date,open,high,low,close,volume
2025-02-20,57669.082994,57669.082994,56693.294788,56986.031250,21589059.000000
2025-02-21,56986.036566,57083.615395,55717.511779,56790.878906,22198428.000000
2025-02-24,55912.671875,56302.987211,55815.093041,55912.671875,14138471.000000
2025-02-25,55229.616873,56400.562814,55132.038045,55815.089844,14625181.000000
2025-02-26,55619.928569,55717.507392,54741.719171,55229.613281,18117091.000000
2025-02-27,55132.036558,55717.509512,54839.300080,54936.878906,14975356.000000
2025-02-28,54058.670384,54351.406866,53180.460938,53180.460938,28036698.000000
2025-03-04,52594.987973,53668.355075,52497.409146,53180.460938,18553933.000000
2025-03-05,53765.937486,54058.673987,52692.570312,52692.570312,16578817.000000
2025-03-06,52790.147028,53180.462347,52692.568198,52985.304688,12258101.000000
2025-03-07,52204.670478,52887.722242,52107.091655,52399.828125,14274992.000000
2025-03-10,52204.670478,53473.195182,52204.670478,52399.828125,12921670.000000
2025-03-11,51228.886755,52790.148066,51228.886755,52302.253906,17740891.000000
2025-03-12,52497.410220,53961.092661,52302.252561,53570.777344,17973221.000000
2025-03-13,54448.992230,54546.571069,52887.730804,53375.625000,24132151.000000
2025-03-14,53180.467322,53765.940356,53082.888483,53375.625000,10845154.000000
2025-03-17,54156.247050,56400.559991,54058.668226,56205.402344,35559021.000000
2025-03-18,57376.348226,57571.505873,55912.665873,56205.402344,28138594.000000
2025-03-19,56010.246194,57766.665064,56010.246194,57083.613281,29421759.000000
2025-03-20,57766.668708,58840.035864,57083.616883,58742.457031,34989004.000000
2025-03-21,59425.502241,60206.132812,58937.608134,60206.132812,40155612.000000
2025-03-24,59718.243208,60108.558523,59035.191406,59035.191406,14088094.000000
2025-03-25,59425.507760,59620.665421,58059.404134,58352.140625,17259455.000000
2025-03-26,58352.141045,59913.402344,58254.562214,59913.402344,16431645.000000
2025-03-27,59425.505404,60498.872497,59327.926578,60303.714844,20389790.000000
2025-03-28,59582.253802,59974.888094,58895.143792,59091.460938,16282514.000000
2025-03-31,58404.343980,58600.661102,56735.648438,56735.648438,17633494.000000
2025-04-01,57619.079713,58502.506829,56833.811165,57717.238281,13841706.000000
2025-04-02,57717.238281,58306.189692,57226.445439,57717.238281,14402297.000000
2025-04-03,55852.225952,56735.653076,55852.225952,56539.335938,19508076.000000
2025-04-04,55165.111687,57128.282921,54674.318878,55066.953125,23527139.000000
2025-04-07,52318.514032,53103.782535,52122.196906,52220.355469,31998883.000000
2025-04-08,53987.210499,54281.686193,52318.514902,52514.832031,25532845.000000
2025-04-09,52318.514755,53300.100398,51925.880498,52024.039062,20576960.000000
2025-04-10,55557.750734,55655.909304,53987.213611,55361.433594,22948172.000000
2025-04-11,54576.165534,54674.324106,53790.896966,54183.531250,13930480.000000
2025-04-14,55263.271846,55655.906104,54772.479023,55165.113281,12852613.000000
2025-04-15,55263.274293,56048.542845,55165.115724,55557.750000,8998640.000000
2025-04-16,54968.799703,55165.116845,53496.421139,53692.738281,14437025.000000
2025-04-17,53692.732943,54281.684310,53496.415821,54085.367188,10867069.000000
2025-04-18,54281.687500,54576.163201,53889.053232,54281.687500,5848342.000000
2025-04-21,54183.530517,54968.799075,54085.371947,54379.847656,5941847.000000
2025-04-22,53889.052372,54478.003764,53692.735241,53987.210938,9532469.000000
2025-04-23,54968.803860,55066.962438,54478.010968,54674.328125,11148692.000000
2025-04-24,54576.169547,54772.486703,54183.535233,54674.328125,10580377.000000
2025-04-25,55361.438173,55361.438173,54576.169547,54674.328125,12183303.000000
2025-04-28,54772.480469,54870.639036,54478.004767,54772.480469,9341518.000000
2025-04-29,54674.321902,55459.590439,54576.163334,54772.480469,10295518.000000
2025-04-30,54870.642103,54968.800676,54281.690667,54478.007812,13014189.000000
2025-05-02,53987.211527,54478.004359,53201.942996,53300.101562,22454204.000000
2025-05-07,53496.415658,53987.208462,53300.098536,53594.574219,17136991.000000
2025-05-08,54085.367023,54478.001266,53496.415658,53594.574219,16320532.000000
2025-05-09,53692.735965,53987.211665,53398.260265,53790.894531,7814322.000000
2025-05-12,54183.530273,56539.335938,53987.213135,56539.335938,15414702.000000
2025-05-13,56637.495126,57128.287978,55754.067992,55852.226562,16842801.000000
2025-05-14,56441.174189,56833.808444,55950.381370,56343.015625,12468089.000000
2025-05-15,56343.021856,57520.924752,56048.546132,56244.863281,13139736.000000
2025-05-16,56343.017812,56441.176380,55655.907839,55754.066406,10385352.000000
2025-05-19,55361.431872,55361.431872,54478.004767,54772.480469,9802105.000000
2025-05-20,55165.112408,55655.905223,54674.319593,54870.636719,9080577.000000
2025-05-21,55165.121017,55557.755330,54674.328125,54674.328125,7794181.000000
2025-05-22,54281.689707,54478.006848,53496.421139,53692.738281,15254278.000000
2025-05-23,53987.213878,54183.531019,53103.786742,53201.945312,11247115.000000
2025-05-26,52907.469714,53987.213994,52711.152572,53692.738281,10901337.000000
2025-05-27,53201.944457,53496.420165,52809.310181,52907.468750,13439520.000000
2025-05-28,53300.099711,55066.953845,53201.941148,54870.636719,17516283.000000
2025-05-29,55165.111687,55361.428810,54576.160316,55066.953125,12936810.000000
2025-05-30,55165.113281,56146.698927,54772.479023,55165.113281,26219683.000000
2025-06-02,55263.273568,56244.859244,55165.115001,55754.066406,12870515.000000
2025-06-04,56146.697070,56833.806999,55754.062824,56735.648438,19649983.000000
2025-06-05,57030.125304,58796.979444,56833.808177,58011.710938,23266027.000000
2025-06-09,59287.775632,59287.775632,58404.348512,58698.824219,19609659.000000
2025-06-10,58895.139622,58993.298188,57717.236830,58109.871094,15305760.000000
2025-06-11,58404.346209,58993.297599,58306.187643,58796.980469,13610734.000000
2025-06-12,58600.664791,58895.140494,58208.030521,58404.347656,17755115.000000
2025-06-13,59091.458110,59091.458110,56637.493903,57226.445312,20705979.000000
2025-06-16,56931.967739,57030.126304,55852.223524,56146.699219,22200872.000000
2025-06-17,56735.653198,58698.824589,56343.018919,57030.128906,28637003.000000
2025-06-18,56931.969978,58698.824219,56833.811409,58698.824219,17620705.000000
2025-06-19,59385.932452,59484.091018,57913.553962,58109.871094,16876278.000000
2025-06-20,58306.189089,58698.823359,58011.713386,58404.347656,18072251.000000
2025-06-23,57324.603017,57422.761584,56539.334483,56931.968750,16551694.000000
2025-06-24,58306.189347,59484.092162,58208.030779,59385.933594,23737899.000000
2025-06-25,60367.520264,60465.678834,59189.617430,60171.203125,23933612.000000
2025-06-26,60171.205240,60171.205240,58796.985219,59091.460938,19402300.000000
2025-06-27,59355.148136,60836.557823,59256.387490,60046.472656,17340470.000000
2025-06-30,60441.516252,60441.516252,59058.867188,59058.867188,17110294.000000
2025-07-01,59651.431452,60342.755989,59453.910156,59453.910156,13650991.000000
2025-07-02,59453.908781,60145.233302,59058.866198,60046.472656,15047951.000000
2025-07-03,60540.276787,63009.292969,60342.755492,63009.292969,32040639.000000
2025-07-04,63898.137311,63898.137311,62219.206346,62515.488281,23748959.000000
2025-07-07,62120.448098,62515.490693,60935.320312,60935.320312,17164708.000000
2025-07-08,60836.560362,61626.645562,60243.996463,60639.039062,20213724.000000
2025-07-09,60639.036139,60639.036139,59453.908397,59651.429688,17533415.000000
2025-07-10,59848.953496,60441.517392,59651.432198,60243.996094,14768473.000000
2025-07-11,60540.279497,62021.689272,60441.518845,61824.167969,19140650.000000
2025-07-14,61527.881056,61824.162987,61034.077838,61725.402344,13563846.000000
2025-07-15,61527.886032,63009.295808,61231.604077,62910.535156,18442202.000000
2025-07-16,62910.534124,63898.140625,62317.970223,63898.140625,23042660.000000
2025-07-17,65083.274105,65972.120034,63601.864224,65873.359375,39448683.000000
2025-07-18,66169.629983,66959.715117,65478.305491,66268.390625,23951531.000000
2025-07-21,66564.676162,67947.325221,66367.154867,66959.718750,17723148.000000
2025-07-22,67256.004972,67651.047585,64786.988636,65182.031250,20829006.000000
2025-07-23,65379.549016,65675.830961,64095.660592,65577.070312,15687058.000000
2025-07-24,65675.834517,65972.116477,65083.270597,65182.031250,12660193.000000
2025-07-25,64885.748228,65478.312138,64688.226924,65083.269531,8080910.000000
2025-07-28,67354.758057,69527.492188,66367.151634,69527.492188,35332500.000000
2025-07-29,69922.529081,69922.529081,67947.316395,69725.007812,28190940.000000
2025-07-30,70120.063920,72786.601562,69725.021307,71700.234375,34761444.000000
2025-07-31,72095.271906,73082.878370,70120.058977,70515.101562,26568072.000000
2025-08-01,69329.966392,71107.657837,67947.317489,68046.078125,24038534.000000
2025-08-04,68638.650578,69329.975117,67848.565392,68836.171875,14780072.000000
2025-08-05,70120.054542,70613.857743,68836.166220,69033.687500,14392903.000000
2025-08-06,68342.362872,68539.884152,67453.517113,67947.320312,12542415.000000
2025-08-07,69922.531915,70120.053191,68836.164894,69626.250000,15008213.000000
2025-08-08,70120.063218,71502.712352,69823.781261,70910.148438,22241128.000000
2025-08-11,71107.669014,71206.429665,69922.541197,70120.062500,11354253.000000
2025-08-12,70218.820312,71502.708729,70218.820312,70218.820312,15797656.000000
2025-08-13,71008.898438,71206.419713,70515.095249,71008.898438,12305742.000000
2025-08-14,71008.906948,71008.906948,70317.582402,70712.625000,11946122.000000
2025-08-18,70218.812310,70317.572946,69132.445312,69132.445312,13595591.000000
2025-08-19,69527.487857,69823.769766,68836.163404,69132.445312,10533082.000000
2025-08-20,69231.207447,69823.771277,68539.882979,69626.250000,17445516.000000
2025-08-21,70613.853521,71008.896058,69725.007812,69725.007812,18843833.000000
2025-08-22,70811.383502,70910.144148,69922.537684,70515.101562,9277432.000000
2025-08-25,70811.388494,70910.149148,70120.063920,70613.867188,10345178.000000
2025-08-26,69922.537607,70218.819546,69428.734375,69428.734375,14712519.000000
2025-08-27,69231.204641,70021.289715,68934.922738,69725.007812,10523405.000000
2025-08-28,69231.217324,69527.499282,68737.414062,68737.414062,11578024.000000
2025-08-29,69231.214468,69626.257062,68836.171875,68836.171875,11682267.000000
2025-09-01,67552.288369,67749.809680,66663.442469,66762.203125,12002343.000000
2025-09-02,66959.720921,68638.651976,66959.720921,68243.609375,10604028.000000
2025-09-03,68342.365822,68934.929688,67947.323245,68934.929688,10283009.000000
2025-09-04,68638.654823,69231.218750,68441.133515,69231.218750,12284414.000000
2025-09-05,69428.741502,69527.502158,68638.656250,68638.656250,11526724.000000
2025-09-08,68934.936787,69626.261368,68737.415478,69231.218750,9263135.000000
2025-09-09,69231.218040,70613.867188,69132.457386,70613.867188,14870245.000000
2025-09-10,70910.149148,71897.755682,70712.627841,71700.234375,21928565.000000
2025-09-11,72292.791213,72687.833787,71206.424131,72490.312500,20793501.000000
2025-09-12,73675.438308,74663.044720,73280.395744,74465.523438,28219678.000000
2025-09-15,76243.215114,76638.257680,74959.326777,75551.890625,19908805.000000
2025-09-16,75946.944535,78514.721594,75749.423223,78415.960938,28218265.000000
2025-09-17,78119.666071,78119.666071,76144.453275,77230.820312,20856317.000000
2025-09-18,78119.669151,79502.318162,77625.865932,79304.796875,25619035.000000
2025-09-22,80489.927676,82958.943862,80094.885086,82465.140625,27529656.000000
2025-09-23,84736.640625,84835.401278,82563.906250,83650.273438,23610263.000000
2025-09-24,83156.465969,84440.354398,82662.662727,84341.593750,18300997.000000
2025-09-25,83353.990781,85131.682528,83057.708823,85032.921875,19665151.000000
2025-09-26,83946.548151,84242.830085,81378.771384,82267.617188,24071193.000000
2025-09-29,82634.665055,84321.086791,82535.463777,83527.476562,13069094.000000
2025-09-30,83924.283969,84221.887813,82733.868594,83229.875000,16319061.000000
2025-10-01,84221.887473,85511.504124,84023.484911,85313.101562,22039361.000000
2025-10-02,88586.742679,89578.755475,87991.535002,89033.148438,49883028.000000
2025-10-10,93249.202695,93745.209092,91959.586062,93646.007812,35269748.000000
2025-10-13,90570.771219,92653.998158,89975.563522,92554.796875,23883308.000000
2025-10-14,94538.822462,95233.231441,89479.557041,90868.375000,35545235.000000
2025-10-15,91562.784112,94538.822599,91364.381546,94241.218750,21050111.000000
2025-10-16,94538.825390,96919.656250,94241.221533,96919.656250,28141060.000000
2025-10-17,96423.653473,98308.477975,95927.647025,97118.062500,22730809.000000
2025-10-20,97118.058367,97514.863508,95233.233945,97316.460938,17589756.000000
2025-10-21,97713.262821,99102.080769,96522.847436,96721.250000,22803830.000000
2025-10-22,96324.441755,97812.460938,94737.221293,97812.460938,15937611.000000
2025-10-23,96026.846049,97713.267932,95530.839613,95729.242188,18488581.000000
2025-10-24,97118.055644,98209.269753,96919.653079,98010.867188,18801925.000000
2025-10-27,100490.895734,101185.304688,99796.486780,101185.304688,22169970.000000
2025-10-28,100094.099278,100193.300565,98308.476099,98705.281250,20002282.000000
2025-10-29,99399.685215,100193.295476,98308.471105,99697.289062,20899788.000000
2025-10-30,101582.109510,104954.952990,101185.304395,103268.531250,34570017.000000
2025-10-31,104161.343023,107732.589070,102474.921279,106641.375000,54824564.000000
2025-11-03,106046.163612,110609.422290,105649.358510,110212.617188,30110066.000000
2025-11-04,110907.028807,111502.236475,104062.140625,104062.140625,30450281.000000
2025-11-05,100193.297325,101185.310170,95927.642093,99796.492188,44843020.000000
2025-11-06,102871.729571,102970.930853,98010.866746,98407.671875,28655689.000000
2025-11-07,95630.043156,99498.893450,95530.841867,97118.062500,22908083.000000
2025-11-10,97812.466498,100193.297325,97118.057507,99796.492188,23842327.000000
2025-11-11,102871.722864,105153.352204,101185.301178,102673.320312,27742542.000000
2025-11-12,102177.314349,103070.125834,100788.496484,102276.515625,19413497.000000
2025-11-13,101681.310228,103367.731958,101482.907671,101978.914062,20838741.000000
2025-11-14,98209.271557,98804.479263,96423.648438,96423.648438,21806342.000000
2025-11-17,99002.881912,100193.297325,98705.278058,99796.492188,17192584.000000
2025-11-18,99002.885129,100094.099294,96721.255512,97018.859375,18684068.000000
2025-11-19,96324.449911,96721.255060,93844.417730,95729.242188,18993346.000000
2025-11-20,100094.096041,102078.121731,98705.278058,99796.492188,25360435.000000
2025-11-21,94836.422732,96026.838080,93745.208663,94042.812500,23103574.000000
2025-11-24,97018.854738,98209.270133,95431.634210,95927.640625,29831172.000000
2025-11-25,100590.101964,100590.101964,97018.855740,98506.875000,16110054.000000
2025-11-26,99697.284662,102078.115341,98506.869323,101978.914062,21314975.000000
2025-11-27,103268.527966,104657.345826,101879.710107,102673.320312,16453004.000000
2025-11-28,102970.931390,102970.931390,99697.289062,99697.289062,15292277.000000
2025-12-01,101185.313895,101978.924200,99102.086844,99994.898438,10905526.000000
2025-12-02,100391.689162,102673.318461,100193.286614,102574.117188,13649487.000000
2025-12-03,103863.738494,104657.348722,103169.329545,103665.335938,14697927.000000
2025-12-04,103070.123773,104260.539062,102375.714855,104260.539062,11931145.000000
2025-12-05,104458.947821,107534.187500,103764.538861,107534.187500,19755571.000000
2025-12-08,108823.800992,109121.404823,107137.379281,108625.398438,15527762.000000
2025-12-09,108030.193900,108526.200300,106442.973420,107534.187500,13671800.000000
2025-12-10,107434.986654,108923.005859,106542.175130,107137.382812,12365092.000000
2025-12-11,108327.792987,109617.409570,106442.968750,106442.968750,22994507.000000
2025-12-12,106244.564566,108030.187500,105946.960744,108030.187500,14210314.000000
2025-12-15,104458.943881,104954.950262,103764.534948,103962.937500,20594654.000000
2025-12-16,104062.140906,104756.549854,101879.712784,101978.914062,18852079.000000
2025-12-17,102673.315932,107236.574418,102574.114661,107038.171875,22297611.000000
2025-12-18,105550.155030,107335.777954,104855.746116,106740.570312,20445631.000000
2025-12-19,108823.796405,108823.796405,105351.751852,105450.953125,25917098.000000
2025-12-22,108823.803825,109617.414062,108426.998706,109617.414062,24859171.000000
2025-12-23,110014.214224,111601.434627,109518.207848,110609.421875,20419187.000000
2025-12-24,111502.233770,111502.233770,110014.214636,110212.617188,12492939.000000
2025-12-26,111502.241026,116065.500000,111502.241026,116065.500000,34018174.000000
2025-12-29,119022.121169,119321.171725,117825.918946,119121.804688,19676004.000000
2025-12-30,118723.063152,120816.416910,118324.329102,119520.531250,19746349.000000
2026-01-02,119819.581031,128093.312500,119819.581031,128093.312500,30463279.000000
2026-01-05,134174.014392,138161.355087,133177.179218,137662.937500,42863376.000000
2026-01-06,134871.784388,138859.124651,132280.013218,138460.390625,45321341.000000
2026-01-07,143045.853668,143943.005363,137164.525887,140553.765625,46317413.000000
2026-01-08,137862.285607,144042.662835,137862.285607,138360.703125,41449329.000000
2026-01-09,135569.572842,140254.697786,134772.104766,138560.078125,29520566.000000
2026-01-12,140553.740206,141550.575243,136466.716555,138360.703125,26271134.000000
2026-01-13,139357.552939,139756.286996,136466.731025,137164.515625,22384699.000000
2026-01-14,136566.412821,139855.968750,136367.045795,139855.968750,18444394.000000
2026-01-15,138560.085889,143544.261640,137862.301283,143444.578125,24701126.000000
2026-01-16,144840.143553,149026.851075,143843.308428,148428.750000,30000219.000000
2026-01-19,146734.130610,150123.370039,146136.029534,148827.484375,22762497.000000
2026-01-20,148030.008878,148827.476939,143444.567525,144740.453125,24059218.000000
2026-01-21,141450.912009,149325.909929,141351.228491,149026.859375,31703610.000000
2026-01-22,154509.455023,156503.125410,150322.747209,151818.000000,32073624.000000
2026-01-23,154210.396368,155506.282051,149624.954717,151618.625000,25407497.000000
2026-01-26,154409.763396,155905.016108,151020.523915,151618.625000,20561689.000000
2026-01-27,150023.686961,158995.203125,148727.801293,158995.203125,29423670.000000
2026-01-28,162085.398284,162783.182901,159692.993881,161886.031250,29456431.000000
2026-01-29,165673.999494,166072.733549,156602.799763,160191.406250,36087223.000000
2026-01-30,159593.312802,165973.057973,159593.312802,159992.046875,40557267.000000
2026-02-02,155207.226064,159094.882979,149924.000000,149924.000000,39748369.000000
2026-02-03,157400.258284,166969.875000,156702.473731,166969.875000,36529813.000000
2026-02-04,162982.551144,168863.878678,162583.817074,168564.828125,29943042.000000
2026-02-05,161487.282839,163480.952997,157998.360062,158795.828125,38435228.000000
2026-02-06,153612.288925,159792.666545,151120.201174,158098.046875,36358081.000000
2026-02-09,168066.396578,168166.080088,164477.790246,165873.359375,25098971.000000
2026-02-10,166870.201843,167567.986439,164976.215084,165275.265625,19369566.000000
2026-02-11,163480.963945,168066.405617,161487.293653,167268.937500,22760242.000000
2026-02-12,170658.170213,179031.585106,169561.651596,178034.750000,41296011.000000
2026-02-13,178931.895997,183816.387866,178333.794952,180626.515625,34454192.000000
2026-02-19,187405.001645,190295.823479,186507.850041,189398.671875,27049388.000000
2026-02-20,189398.675861,189697.726402,188003.106671,189498.359375,24213880.000000
2026-02-23,193784.740997,196974.613277,189897.084156,192389.171875,26364684.000000
2026-02-24,192389.170078,199367.015625,191392.335000,199367.015625,28060617.000000
2026-02-25,201859.102426,205348.025184,200363.849816,202855.937500,26987996.000000
2026-02-26,205846.458286,218306.897649,205348.040711,217310.062500,30095763.000000
2026-02-27,209335.383949,222294.241051,209335.383949,215814.812500,51774768.000000
2026-03-03,208836.956929,211827.462279,194482.531250,194482.531250,54879010.000000
2026-03-04,183617.020906,195279.991289,171355.949477,171655.000000,89427954.000000
2026-03-05,194382.848790,199067.973863,187504.686448,190993.609375,53959129.000000
2026-03-06,185511.021188,189099.627723,180427.161929,187604.375000,29522650.000000
2026-03-09,172950.890625,174944.560834,166770.512977,172950.890625,43066020.000000
2026-03-10,187006.277575,190893.934731,183716.721519,187305.328125,33530170.000000
2026-03-11,192389.177220,194183.480428,187105.951110,189398.671875,24311356.000000
2026-03-12,186009.442406,189398.681978,185311.657788,187305.328125,20440753.000000
2026-03-13,179430.311649,185610.689050,179330.628142,182919.234375,19566331.000000
2026-03-16,184015.772672,188401.847426,183018.937500,188102.796875,19747901.000000
2026-03-17,197373.352082,197373.352082,192488.860036,193286.328125,20300082.000000
2026-03-18,199865.428919,208338.526903,199067.960874,207840.109375,25148481.000000
2026-03-19,199267.336440,204351.195449,198968.285910,199865.437500,19884483.000000
2026-03-20,201360.693173,201859.110731,198370.187829,198768.921875,35279762.000000
2026-03-23,189897.082327,190594.866881,185710.375000,185710.375000,30268173.000000
2026-03-24,194881.268780,195379.686347,184912.917435,189099.625000,25458914.000000
2026-03-25,193086.952951,195778.407639,188401.828125,188401.828125,22995904.000000
2026-03-26,184912.925588,185311.659660,178333.813411,179530.015625,32074131.000000
2026-03-27,171555.334198,181124.951910,171455.650680,179530.015625,29138966.000000
2026-03-30,170811.619931,176455.395677,170412.060586,176105.781250,22269147.000000
2026-03-31,169812.728020,174507.550501,166816.032820,167015.812500,38659593.000000
2026-04-01,178802.810358,190589.811264,177803.911976,189441.078125,32390251.000000
2026-04-02,192387.825568,193386.723935,174807.214301,178203.468750,38615231.000000
2026-04-03,183997.078276,186993.773362,182498.730733,185994.875000,20194447.000000
2026-04-06,190689.704768,194385.628852,189890.586047,192887.281250,20635958.000000
2026-04-07,201777.472328,202276.921517,192188.047901,196283.531250,30848053.000000
2026-04-08,213764.253711,214263.702902,207271.414230,210268.109375,35890973.000000
2026-04-09,206771.960708,207271.409888,201777.468903,203775.265625,42320839.000000
2026-04-10,208270.308404,210767.554308,205273.613319,205773.062500,18244459.000000
2026-04-13,197981.662609,202776.374922,197981.662609,200778.578125,19603415.000000
2026-04-14,207770.863196,209768.659958,205273.617244,206272.515625,23672078.000000
2026-04-15,214763.156102,215262.605302,209768.664100,210767.562500,24092884.000000
2026-04-16,211766.464943,217759.855460,210268.117313,217260.406250,21499788.000000
2026-04-17,216760.945240,217759.843605,214763.148510,215762.046875,18079322.000000
2026-04-20,214263.703125,218758.745848,212765.355551,214263.703125,17107741.000000
2026-04-21,217759.851598,219757.648402,215762.054795,218758.750000,16752132.000000
2026-04-22,218259.304670,222254.898348,215262.609411,217260.406250,16823480.000000
2026-04-23,222754.339922,229247.179427,215762.051225,224252.687500,34525485.000000
2026-04-24,223753.246014,224752.144433,216261.507866,219258.203125,19626666.000000
2026-04-27,219757.644766,225751.035078,218259.297188,224252.687500,22870374.000000
2026-04-28,223753.234234,225751.030968,221255.988316,221755.437500,18444490.000000
2026-04-29,219258.191856,227748.827987,218259.293487,225751.031250,20363756.000000
2026-04-30,228747.730017,229746.628401,220257.093750,220257.093750,22161975.000000
2026-05-04,227748.832258,232243.875000,223753.238710,232243.875000,32920816.000000
2026-05-06,253720.188205,269702.562265,250723.493069,265706.968750,53097996.000000
2026-05-07,271700.355433,276694.847261,259713.575046,271200.906250,41404687.000000
2026-05-08,259713.582402,269702.566341,259713.582402,268204.218750,25875880.000000
2026-05-11,284186.601576,288182.195271,279691.558669,285185.500000,36031094.000000
2026-05-12,289680.538754,291178.886369,265706.976927,278692.656250,41211149.000000
2026-05-13,263709.187500,285185.503906,261711.390625,283687.156250,35540134.000000
2026-05-14,281689.359375,299170.082031,281689.359375,295673.937500,39314752.000000
2026-05-15,290679.415896,296173.356747,265706.957486,270202.000000,38075487.000000
2026-05-18,269203.106428,288182.175156,261711.368772,280690.437500,33555214.000000
2026-05-19,273698.152450,281189.890200,265706.965517,275196.500000,30767569.000000
2026-05-20,277693.765625,282188.808594,263209.738281,275695.968750,35662077.000000
2026-05-21,290679.426336,299170.062500,286683.832846,299170.062500,36168689.000000
2026-05-22,299669.519231,300168.968429,291678.332051,292177.781250,18395274.000000
2026-05-26,297671.726589,301667.320234,297172.277383,298670.625000,23441371.000000
2026-05-27,321145.839475,322644.187093,305662.914088,306661.812500,33916688.000000
2026-05-28,304664.003548,306162.351106,287183.282033,299170.062500,30195334.000000
2026-05-29,309159.043523,318648.577977,305163.450069,316650.781250,37241537.000000
2026-06-01,319148.029325,354109.472287,319148.029325,348615.531250,45052488.000000
2026-06-02,360102.875000,369592.409847,341623.254508,360102.875000,44720282.000000
2026-06-04,348615.535295,365596.807788,347616.636913,351112.781250,34771037.000000
2026-06-05,333132.605148,342622.139628,324641.969035,328637.562500,33725012.000000
2026-06-08,292677.222821,315152.436178,292177.773636,295174.468750,38929682.000000
2026-06-09,309658.500582,323643.078028,299669.516693,321645.281250,30124249.000000
2026-06-10,310657.385950,314153.530165,294924.736983,302166.750000,1191.000000
2026-06-11,290179.988503,306162.363085,287183.293269,298670.625000,31420307.000000
2026-06-12,325640.862984,338626.541570,319647.472868,322144.718750,31006148.000000
2026-06-15,342122.691024,344120.487760,333632.054896,336628.750000,21500067.000000
2026-06-16,342622.156250,345119.402287,332133.722895,342622.156250,17548685.000000
2026-06-17,331634.255051,347616.628788,331134.805871,346118.281250,18134051.000000
2026-06-18,344619.934914,362600.105431,344120.485733,362100.656250,32764450.000000
2026-06-19,372089.651527,374087.448314,345868.568701,353610.031250,43284898.000000
2026-06-22,342622.160272,362600.128801,341623.261846,353110.593750,24330451.000000
2026-06-23,347117.189516,352611.130645,309658.500000,309658.500000,41266630.000000
2026-06-24,313654.098568,340624.355452,313654.098568,340124.906250,47809959.000000
2026-06-25,359103.960861,362100.655945,351612.223152,358105.062500,36157158.000000
2026-06-26,353610.026510,356107.272459,321145.829161,339126.000000,39735951.000000
2026-06-29,331000.000000,335500.000000,316000.000000,323000.000000,35436521.000000
2026-06-30,323500.000000,343000.000000,321000.000000,334000.000000,29237216.000000
2026-07-01,334500.000000,339000.000000,311500.000000,314500.000000,24968382.000000
2026-07-02,290000.000000,304000.000000,281500.000000,286000.000000,38905074.000000
2026-07-03,288500.000000,313000.000000,283500.000000,309500.000000,31520538.000000
2026-07-06,320000.000000,325000.000000,303000.000000,318000.000000,23872879.000000
2026-07-07,307000.000000,310000.000000,286000.000000,296000.000000,32421032.000000
2026-07-08,285500.000000,300000.000000,273500.000000,277500.000000,33525758.000000
2026-07-09,288500.000000,291500.000000,267500.000000,278000.000000,29703616.000000
2026-07-10,291000.000000,298000.000000,282000.000000,285000.000000,20088811.000000
2026-07-13,285000.000000,292500.000000,253000.000000,254500.000000,31882652.000000
2026-07-14,255000.000000,270000.000000,247000.000000,263000.000000,40086496.000000
2026-07-15,283500.000000,284500.000000,273000.000000,279500.000000,24873414.000000
2026-07-16,264500.000000,265500.000000,252500.000000,255000.000000,27001478.000000
2026-07-20,241000.000000,257500.000000,240000.000000,244000.000000,26804038.000000
2026-07-21,247000.000000,263500.000000,243000.000000,259000.000000,20386896.000000
2026-07-22,276000.000000,276000.000000,260000.000000,260500.000000,22292003.000000
2026-07-23,269000.000000,273000.000000,263000.000000,270000.000000,16011816.000000
2026-07-24,266000.000000,266500.000000,247000.000000,249500.000000,26175580.000000
2026-07-27,257000.000000,258500.000000,246000.000000,254000.000000,23296044.000000
2026-07-28,238500.000000,240000.000000,218500.000000,220000.000000,41639623.000000
2026-07-29,226500.000000,234000.000000,189200.000000,208500.000000,65555523.000000
2026-07-30,214000.000000,226000.000000,202000.000000,207000.000000,46694193.000000
2026-07-31,257000.000000,267000.000000,243000.000000,262500.000000,58478873.000000
2026-08-03,248000.000000,249500.000000,238000.000000,239500.000000,27825493.000000
2026-08-04,244500.000000,244500.000000,228000.000000,240000.000000,29433821.000000
2026-08-05,254000.000000,254500.000000,244000.000000,246000.000000,22577128.000000
2026-08-06,241500.000000,246000.000000,228000.000000,230500.000000,26101823.000000
2026-08-07,235000.000000,239500.000000,229000.000000,231000.000000,20546010.000000
2026-08-10,236000.000000,238500.000000,228500.000000,230000.000000,16327805.000000
2026-08-11,229500.000000,243000.000000,227500.000000,239500.000000,23310969.000000
2026-08-12,243500.000000,260500.000000,241000.000000,255500.000000,27102479.000000
2026-08-13,267500.000000,271000.000000,262500.000000,268000.000000,35530867.000000
2026-08-14,275000.000000,275500.000000,266000.000000,274500.000000,21669476.000000
2026-08-18,283000.000000,288000.000000,265000.000000,268500.000000,24464621.000000
2026-08-19,251500.000000,254500.000000,247000.000000,248500.000000,14549127.000000
