date,open,high,low,close,volume
2025-03-07,2553.439941,2575.479980,2541.489990,2563.479980,567200.000000
2025-03-10,2555.399902,2579.760010,2549.989990,2570.389893,435700.000000
2025-03-11,2516.689941,2547.879883,2505.909912,2537.600098,399000.000000
2025-03-12,2552.600098,2579.689941,2541.659912,2574.820068,401600.000000
2025-03-13,2598.060059,2600.070068,2561.020020,2573.639893,427300.000000
2025-03-14,2565.179932,2576.739990,2559.239990,2566.360107,362300.000000
2025-03-17,2588.320068,2610.689941,2587.520020,2610.689941,396600.000000
2025-03-18,2627.270020,2638.560059,2606.909912,2612.340088,555500.000000
2025-03-19,2613.479980,2642.830078,2613.479980,2628.620117,653300.000000
2025-03-20,2648.159912,2650.719971,2629.199951,2637.100098,455000.000000
2025-03-21,2633.899902,2645.820068,2617.780029,2643.129883,497500.000000
2025-03-24,2636.429932,2648.820068,2629.379883,2632.070068,372400.000000
2025-03-25,2653.040039,2654.629883,2612.739990,2615.810059,439300.000000
2025-03-26,2628.090088,2649.149902,2618.050049,2643.939941,507900.000000
2025-03-27,2620.280029,2633.030029,2603.409912,2607.149902,403300.000000
2025-03-28,2592.629883,2592.629883,2549.260010,2557.979980,513600.000000
2025-03-31,2513.439941,2514.219971,2479.459961,2481.120117,391600.000000
2025-04-01,2511.239990,2530.610107,2494.429932,2521.389893,453400.000000
2025-04-02,2525.620117,2532.149902,2499.830078,2505.860107,515600.000000
2025-04-03,2437.429932,2488.919922,2437.429932,2486.699951,480100.000000
2025-04-04,2450.489990,2506.709961,2438.020020,2465.419922,695100.000000
2025-04-07,2359.250000,2369.399902,2327.010010,2328.199951,619500.000000
2025-04-08,2381.199951,2381.310059,2328.939941,2334.229980,557000.000000
2025-04-09,2329.989990,2337.580078,2284.719971,2293.699951,699600.000000
2025-04-10,2395.129883,2445.060059,2391.389893,2445.060059,670400.000000
2025-04-11,2400.739990,2433.179932,2394.250000,2432.719971,369700.000000
2025-04-14,2454.280029,2465.560059,2449.479980,2455.889893,488600.000000
2025-04-15,2464.510010,2482.560059,2461.229980,2477.409912,560300.000000
2025-04-16,2472.780029,2475.830078,2442.719971,2447.429932,613200.000000
2025-04-17,2451.699951,2473.239990,2447.399902,2470.409912,601700.000000
2025-04-18,2473.300049,2486.370117,2466.899902,2483.419922,451000.000000
2025-04-21,2486.379883,2498.840088,2479.229980,2488.419922,429000.000000
2025-04-22,2481.179932,2494.590088,2476.139893,2486.639893,416700.000000
2025-04-23,2520.560059,2526.719971,2507.100098,2525.560059,538100.000000
2025-04-24,2525.340088,2530.610107,2507.209961,2522.330078,327900.000000
2025-04-25,2544.590088,2553.330078,2534.939941,2546.300049,403500.000000
2025-04-28,2551.229980,2558.689941,2541.969971,2548.860107,454100.000000
2025-04-29,2550.250000,2571.409912,2542.250000,2565.419922,547100.000000
2025-04-30,2561.040039,2570.830078,2544.459961,2556.610107,487500.000000
2025-05-02,2556.520020,2567.040039,2540.570068,2559.790039,585500.000000
2025-05-07,2577.040039,2581.850098,2559.169922,2573.800049,546800.000000
2025-05-08,2581.270020,2590.899902,2575.780029,2579.479980,471600.000000
2025-05-09,2587.929932,2589.580078,2571.199951,2577.270020,485600.000000
2025-05-12,2593.939941,2607.330078,2585.600098,2607.330078,409700.000000
2025-05-13,2601.760010,2620.639893,2601.580078,2608.419922,422500.000000
2025-05-14,2625.360107,2646.010010,2619.149902,2640.570068,390500.000000
2025-05-15,2634.500000,2643.830078,2618.080078,2621.360107,339600.000000
2025-05-16,2630.639893,2633.979980,2619.100098,2626.870117,359700.000000
2025-05-19,2613.699951,2619.429932,2593.439941,2603.419922,313300.000000
2025-05-20,2622.679932,2622.909912,2598.100098,2601.800049,457000.000000
2025-05-21,2615.899902,2633.409912,2614.729980,2625.580078,371500.000000
2025-05-22,2614.659912,2616.530029,2588.090088,2593.669922,358100.000000
2025-05-23,2603.570068,2604.139893,2589.510010,2592.090088,434000.000000
2025-05-26,2598.449951,2644.399902,2595.959961,2644.399902,380200.000000
2025-05-27,2630.290039,2642.629883,2625.659912,2637.219971,318300.000000
2025-05-28,2648.860107,2692.469971,2643.500000,2670.149902,405500.000000
2025-05-29,2691.060059,2720.639893,2686.639893,2720.639893,448300.000000
2025-05-30,2713.239990,2717.540039,2689.870117,2697.669922,525700.000000
2025-06-02,2692.909912,2719.870117,2685.139893,2698.969971,323600.000000
2025-06-04,2737.919922,2771.030029,2734.020020,2770.840088,489900.000000
2025-06-05,2790.330078,2831.110107,2787.760010,2812.050049,556000.000000
2025-06-09,2841.560059,2867.270020,2841.389893,2855.770020,537600.000000
2025-06-10,2872.620117,2885.669922,2849.669922,2871.850098,508200.000000
2025-06-11,2887.320068,2908.159912,2879.919922,2907.040039,393900.000000
2025-06-12,2909.989990,2934.310059,2909.989990,2920.030029,713700.000000
2025-06-13,2930.570068,2932.379883,2877.070068,2894.620117,931700.000000
2025-06-16,2903.500000,2947.070068,2886.129883,2946.659912,726400.000000
2025-06-17,2959.929932,2998.620117,2925.790039,2950.300049,939600.000000
2025-06-18,2933.629883,2979.320068,2933.629883,2972.189941,576500.000000
2025-06-19,2989.560059,2996.040039,2954.469971,2977.739990,433300.000000
2025-06-20,2986.520020,3022.060059,2972.370117,3021.840088,484900.000000
2025-06-23,2992.199951,3019.810059,2971.360107,3014.469971,625700.000000
2025-06-24,3061.139893,3105.040039,3061.139893,3103.639893,579200.000000
2025-06-25,3127.790039,3129.090088,3084.860107,3108.250000,644800.000000
2025-06-26,3108.340088,3113.030029,3036.550049,3079.560059,460600.000000
2025-06-27,3077.870117,3093.560059,3041.850098,3055.939941,381600.000000
2025-06-30,3072.750000,3086.000000,3063.419922,3071.699951,464200.000000
2025-07-01,3089.639893,3133.520020,3088.449951,3089.649902,576000.000000
2025-07-02,3083.820068,3090.610107,3032.469971,3075.060059,696800.000000
2025-07-03,3100.330078,3116.270020,3085.979980,3116.270020,539100.000000
2025-07-04,3122.280029,3123.840088,3052.909912,3054.280029,520800.000000
2025-07-07,3044.780029,3068.429932,3032.989990,3059.469971,359400.000000
2025-07-08,3071.739990,3115.860107,3066.030029,3114.949951,745800.000000
2025-07-09,3123.219971,3137.169922,3111.020020,3133.739990,643000.000000
2025-07-10,3144.139893,3183.229980,3133.810059,3183.229980,596600.000000
2025-07-11,3186.350098,3216.689941,3170.459961,3175.770020,465300.000000
2025-07-14,3175.590088,3202.060059,3170.719971,3202.030029,444000.000000
2025-07-15,3194.820068,3216.010010,3183.830078,3215.280029,419700.000000
2025-07-16,3207.479980,3209.199951,3178.419922,3186.379883,531500.000000
2025-07-17,3201.419922,3201.419922,3152.419922,3192.290039,424800.000000
2025-07-18,3200.439941,3204.750000,3169.689941,3188.070068,393400.000000
2025-07-21,3191.110107,3211.139893,3188.870117,3210.810059,343900.000000
2025-07-22,3210.120117,3220.270020,3155.250000,3169.939941,378500.000000
2025-07-23,3189.649902,3199.860107,3141.929932,3183.770020,664800.000000
2025-07-24,3209.429932,3237.969971,3183.050049,3190.449951,425500.000000
2025-07-25,3184.370117,3205.820068,3184.370117,3196.050049,389300.000000
2025-07-28,3228.610107,3228.610107,3180.179932,3209.520020,502700.000000
2025-07-29,3192.169922,3232.310059,3169.030029,3230.570068,373200.000000
2025-07-30,3233.310059,3269.399902,3227.280029,3254.469971,338100.000000
2025-07-31,3275.780029,3288.260010,3227.459961,3245.439941,540300.000000
2025-08-01,3210.320068,3210.320068,3117.919922,3119.409912,507800.000000
2025-08-04,3114.270020,3157.449951,3105.629883,3147.750000,293500.000000
2025-08-05,3187.149902,3212.310059,3174.229980,3198.000000,273400.000000
2025-08-06,3182.060059,3200.149902,3176.610107,3198.139893,327400.000000
2025-08-07,3214.810059,3227.679932,3200.280029,3227.679932,327000.000000
2025-08-08,3220.580078,3227.280029,3198.310059,3210.010010,341400.000000
2025-08-11,3220.719971,3223.229980,3199.899902,3206.770020,305000.000000
2025-08-12,3209.750000,3242.169922,3189.580078,3189.909912,373200.000000
2025-08-13,3225.399902,3226.370117,3192.169922,3224.370117,320100.000000
2025-08-14,3226.520020,3239.550049,3210.830078,3225.659912,441500.000000
2025-08-18,3202.629883,3206.770020,3177.280029,3177.280029,326100.000000
2025-08-19,3185.040039,3185.479980,3142.479980,3151.560059,285300.000000
2025-08-20,3121.520020,3132.830078,3079.270020,3130.090088,335300.000000
2025-08-21,3140.709961,3166.540039,3134.860107,3141.739990,276900.000000
2025-08-22,3165.409912,3181.949951,3159.449951,3168.729980,236800.000000
2025-08-25,3195.139893,3209.860107,3180.120117,3209.860107,220200.000000
2025-08-26,3199.919922,3199.919922,3175.310059,3179.360107,325400.000000
2025-08-27,3185.870117,3189.310059,3165.770020,3187.159912,281700.000000
2025-08-28,3175.330078,3211.340088,3164.080078,3196.320068,312200.000000
2025-08-29,3208.800049,3212.689941,3184.479980,3186.010010,245100.000000
2025-09-01,3164.580078,3177.399902,3135.020020,3142.929932,260100.000000
2025-09-02,3155.729980,3174.159912,3151.929932,3172.350098,310700.000000
2025-09-03,3177.750000,3187.479980,3167.229980,3184.419922,335800.000000
2025-09-04,3188.840088,3205.610107,3185.489990,3200.830078,286300.000000
2025-09-05,3208.830078,3214.639893,3196.189941,3205.120117,323800.000000
2025-09-08,3209.810059,3221.139893,3206.340088,3219.590088,372300.000000
2025-09-09,3231.310059,3260.050049,3221.979980,3260.050049,439900.000000
2025-09-10,3272.199951,3317.770020,3272.070068,3314.530029,564700.000000
2025-09-11,3336.600098,3344.699951,3311.860107,3344.199951,435600.000000
2025-09-12,3374.649902,3395.540039,3362.860107,3395.540039,448900.000000
2025-09-15,3407.780029,3420.229980,3391.330078,3407.310059,378900.000000
2025-09-16,3421.129883,3452.500000,3418.100098,3449.620117,406200.000000
2025-09-17,3433.830078,3433.830078,3406.750000,3413.399902,326600.000000
2025-09-18,3432.770020,3461.300049,3422.770020,3461.300049,391200.000000
2025-09-19,3461.229980,3467.889893,3434.610107,3445.239990,348800.000000
2025-09-22,3463.840088,3482.250000,3458.870117,3468.649902,287900.000000
2025-09-23,3489.459961,3494.489990,3467.830078,3486.189941,358300.000000
2025-09-24,3492.030029,3497.949951,3442.409912,3472.139893,287100.000000
2025-09-25,3458.979980,3479.419922,3454.080078,3471.110107,293100.000000
2025-09-26,3440.389893,3441.909912,3365.729980,3386.050049,399200.000000
2025-09-29,3414.429932,3439.120117,3413.330078,3431.209961,416500.000000
2025-09-30,3436.000000,3443.379883,3421.889893,3424.600098,526400.000000
2025-10-01,3444.060059,3459.739990,3440.419922,3455.830078,493600.000000
2025-10-02,3525.479980,3565.959961,3512.159912,3549.209961,402100.000000
2025-10-10,3598.110107,3617.860107,3569.439941,3610.600098,407400.000000
2025-10-13,3550.080078,3584.550049,3522.540039,3584.550049,408000.000000
2025-10-14,3604.120117,3646.770020,3535.520020,3561.810059,734100.000000
2025-10-15,3580.639893,3659.909912,3577.060059,3657.280029,543600.000000
2025-10-16,3675.820068,3748.370117,3675.820068,3748.370117,495800.000000
2025-10-17,3732.760010,3794.870117,3722.070068,3748.889893,420800.000000
2025-10-20,3775.399902,3814.689941,3728.379883,3814.689941,410100.000000
2025-10-21,3851.010010,3893.060059,3816.189941,3823.840088,526900.000000
2025-10-22,3827.229980,3883.679932,3794.520020,3883.679932,597200.000000
2025-10-23,3835.790039,3902.209961,3822.330078,3845.560059,423600.000000
2025-10-24,3893.229980,3951.070068,3886.639893,3941.590088,426900.000000
2025-10-27,3999.790039,4042.830078,3999.790039,4042.830078,517000.000000
2025-10-28,4010.469971,4018.219971,3972.560059,4010.409912,408200.000000
2025-10-29,4061.540039,4084.090088,4014.840088,4081.149902,466900.000000
2025-10-30,4105.950195,4146.720215,4070.790039,4086.889893,566500.000000
2025-10-31,4083.250000,4122.089844,4059.739990,4107.500000,408300.000000
2025-11-03,4123.359863,4221.919922,4123.359863,4221.870117,472700.000000
2025-11-04,4219.240234,4226.750000,4117.910156,4121.740234,423500.000000
2025-11-05,4055.469971,4055.469971,3867.810059,4004.419922,594200.000000
2025-11-06,4092.459961,4111.959961,3985.290039,4026.449951,423400.000000
2025-11-07,3963.719971,4037.610107,3887.320068,3953.760010,377100.000000
2025-11-10,3991.870117,4092.909912,3984.239990,4073.239990,339500.000000
2025-11-11,4124.299805,4187.459961,4066.580078,4106.390137,377600.000000
2025-11-12,4097.439941,4154.620117,4088.860107,4150.390137,334600.000000
2025-11-13,4127.569824,4188.540039,4123.839844,4170.629883,424200.000000
2025-11-14,4061.909912,4092.760010,4011.399902,4011.570068,400000.000000
2025-11-17,4078.570068,4089.879883,4045.399902,4089.250000,344100.000000
2025-11-18,4044.469971,4072.409912,3953.260010,3953.620117,319700.000000
2025-11-19,3966.639893,3966.639893,3854.949951,3929.510010,338200.000000
2025-11-20,4030.969971,4059.370117,4001.310059,4004.850098,360300.000000
2025-11-21,3908.699951,3911.550049,3838.459961,3853.260010,319300.000000
2025-11-24,3915.159912,3917.159912,3838.199951,3846.060059,373100.000000
2025-11-25,3942.360107,3946.610107,3833.350098,3857.780029,279300.000000
2025-11-26,3891.879883,3960.870117,3866.659912,3960.870117,295300.000000
2025-11-27,3989.449951,4023.419922,3968.429932,3986.909912,257900.000000
2025-11-28,3995.300049,3995.300049,3921.889893,3926.590088,241900.000000
2025-12-01,3967.919922,3977.310059,3892.080078,3920.370117,296900.000000
2025-12-02,3939.090088,3994.929932,3935.139893,3994.929932,319000.000000
2025-12-03,4010.260010,4052.830078,3987.760010,4036.300049,290900.000000
2025-12-04,4018.909912,4028.530029,3982.540039,4028.510010,352000.000000
2025-12-05,4023.500000,4100.049805,4003.290039,4100.049805,478500.000000
2025-12-08,4109.250000,4154.850098,4081.260010,4154.850098,395600.000000
2025-12-09,4129.770020,4152.180176,4121.209961,4143.549805,400600.000000
2025-12-10,4159.049805,4172.640137,4123.600098,4135.000000,317900.000000
2025-12-11,4163.319824,4170.770020,4103.200195,4110.620117,539800.000000
2025-12-12,4123.830078,4168.169922,4120.729980,4167.160156,426600.000000
2025-12-15,4053.739990,4123.189941,4052.649902,4090.590088,346800.000000
2025-12-16,4093.320068,4099.009766,3996.229980,3999.129883,374000.000000
2025-12-17,4019.429932,4060.239990,3994.649902,4056.409912,361000.000000
2025-12-18,3989.600098,4030.649902,3975.500000,3994.510010,581400.000000
2025-12-19,4055.780029,4055.780029,3997.050049,4020.550049,442700.000000
2025-12-22,4096.259766,4105.930176,4083.129883,4105.930176,315600.000000
2025-12-23,4127.399902,4140.839844,4110.250000,4117.319824,385800.000000
2025-12-24,4136.240234,4137.200195,4106.620117,4108.620117,363600.000000
2025-12-26,4130.370117,4143.140137,4116.529785,4129.680176,510200.000000
2025-12-29,4146.479980,4220.560059,4146.479980,4220.560059,502400.000000
2025-12-30,4193.750000,4226.359863,4186.950195,4214.169922,408200.000000
2026-01-02,4224.529785,4313.549805,4216.680176,4309.629883,406300.000000
2026-01-05,4385.919922,4457.520020,4381.930176,4457.520020,513900.000000
2026-01-06,4446.080078,4525.479980,4395.000000,4525.479980,498400.000000
2026-01-07,4566.339844,4611.720215,4488.200195,4551.060059,553700.000000
2026-01-08,4531.459961,4622.319824,4527.500000,4552.370117,440100.000000
2026-01-09,4530.029785,4590.029785,4500.479980,4586.319824,399200.000000
2026-01-12,4639.890137,4652.540039,4567.549805,4624.790039,394800.000000
2026-01-13,4662.439941,4693.069824,4641.580078,4692.640137,429200.000000
2026-01-14,4685.109863,4723.100098,4669.319824,4723.100098,550400.000000
2026-01-15,4710.279785,4797.549805,4705.439941,4797.549805,545200.000000
2026-01-16,4820.660156,4855.609863,4797.750000,4840.740234,720900.000000
2026-01-19,4829.399902,4917.370117,4827.950195,4904.660156,570800.000000
2026-01-20,4900.279785,4935.479980,4823.879883,4885.750000,667700.000000
2026-01-21,4808.939941,4910.540039,4807.129883,4909.930176,600100.000000
2026-01-22,4987.060059,5019.540039,4934.169922,4952.529785,568600.000000
2026-01-23,4984.080078,5021.129883,4926.220215,4990.069824,612600.000000
2026-01-26,4997.540039,5023.759766,4940.779785,4949.589844,446900.000000
2026-01-27,4932.890137,5084.850098,4890.720215,5084.850098,476200.000000
2026-01-28,5145.390137,5183.439941,5124.799805,5170.810059,593100.000000
2026-01-29,5243.419922,5252.609863,5073.120117,5221.250000,699700.000000
2026-01-30,5210.350098,5321.680176,5199.779785,5224.359863,862500.000000
2026-02-02,5122.620117,5196.709961,4933.580078,4949.669922,572500.000000
2026-02-03,5114.810059,5288.080078,5101.310059,5288.080078,672600.000000
2026-02-04,5260.709961,5376.919922,5243.109863,5371.100098,789900.000000
2026-02-05,5251.029785,5304.399902,5142.200195,5163.569824,911900.000000
2026-02-06,5013.149902,5120.770020,4899.299805,5089.140137,745800.000000
2026-02-09,5299.100098,5322.350098,5265.080078,5298.040039,617700.000000
2026-02-10,5350.209961,5363.620117,5286.669922,5301.689941,712300.000000
2026-02-11,5293.750000,5374.229980,5257.529785,5354.490234,753800.000000
2026-02-12,5425.390137,5522.270020,5399.520020,5522.270020,750600.000000
2026-02-13,5513.709961,5583.740234,5480.919922,5507.009766,1290700.000000
2026-02-19,5642.089844,5681.649902,5614.970215,5677.250000,1185800.000000
2026-02-20,5696.890137,5809.910156,5684.580078,5808.529785,1749300.000000
2026-02-23,5903.109863,5931.859863,5792.569824,5846.089844,1477800.000000
2026-02-24,5853.479980,5969.640137,5775.609863,5969.640137,1602000.000000
2026-02-25,6022.700195,6144.709961,5984.279785,6083.859863,1415300.000000
2026-02-26,6121.029785,6313.270020,6107.410156,6307.270020,1409600.000000
2026-02-27,6197.490234,6347.410156,6153.870117,6244.129883,1166100.000000
2026-03-03,6165.149902,6180.450195,5791.649902,5791.910156,1227200.000000
2026-03-04,5592.589844,5672.120117,5059.450195,5093.540039,1637600.000000
2026-03-05,5250.919922,5715.299805,5248.129883,5583.899902,1660700.000000
2026-03-06,5491.020020,5609.979980,5381.270020,5584.870117,1223000.000000
2026-03-09,5265.370117,5327.419922,5096.160156,5251.870117,1026200.000000
2026-03-10,5523.209961,5595.879883,5427.879883,5532.589844,923200.000000
2026-03-11,5658.720215,5746.359863,5559.689941,5609.950195,1050900.000000
2026-03-12,5567.649902,5629.069824,5527.470215,5583.250000,801300.000000
2026-03-13,5412.390137,5537.589844,5392.520020,5487.240234,907700.000000
2026-03-16,5510.819824,5561.419922,5448.750000,5549.850098,1073900.000000
2026-03-17,5711.799805,5717.129883,5632.859863,5640.479980,1135100.000000
2026-03-18,5767.100098,5934.350098,5766.140137,5925.029785,1143800.000000
2026-03-19,5761.399902,5863.390137,5738.950195,5763.220215,1184200.000000
2026-03-20,5813.350098,5833.680176,5764.640137,5781.200195,1490800.000000
2026-03-23,5580.149902,5580.149902,5397.939941,5405.750000,1125600.000000
2026-03-24,5638.200195,5643.000000,5395.169922,5553.919922,1170500.000000
2026-03-25,5680.330078,5740.970215,5630.069824,5642.209961,763200.000000
2026-03-26,5594.060059,5598.370117,5448.120117,5460.459961,925100.000000
2026-03-27,5300.609863,5462.509766,5220.100098,5438.870117,900100.000000
2026-03-30,5181.799805,5297.350098,5151.220215,5277.299805,727400.000000
2026-03-31,5143.750000,5233.990234,5042.990234,5052.459961,1163300.000000
2026-04-01,5330.040039,5512.330078,5272.450195,5478.700195,959000.000000
2026-04-02,5551.689941,5574.620117,5170.270020,5234.049805,1428200.000000
2026-04-03,5375.500000,5419.450195,5316.419922,5377.299805,1185200.000000
2026-04-06,5423.350098,5505.609863,5404.910156,5450.330078,1110500.000000
2026-04-07,5552.189941,5594.899902,5424.459961,5494.779785,990400.000000
2026-04-08,5804.700195,5919.600098,5774.000000,5872.339844,932600.000000
2026-04-09,5826.450195,5862.410156,5757.490234,5778.009766,1026700.000000
2026-04-10,5876.120117,5918.589844,5850.830078,5858.870117,1002400.000000
2026-04-13,5737.279785,5827.729980,5730.229980,5808.620117,1083200.000000
2026-04-14,5960.000000,6026.520020,5938.330078,5967.750000,889500.000000
2026-04-15,6141.600098,6183.209961,6064.229980,6091.390137,923800.000000
2026-04-16,6149.490234,6231.029785,6126.060059,6226.049805,925700.000000
2026-04-17,6227.330078,6230.319824,6159.879883,6191.919922,689700.000000
2026-04-20,6213.919922,6278.359863,6176.750000,6219.089844,692900.000000
2026-04-21,6302.540039,6388.470215,6302.540039,6388.470215,792000.000000
2026-04-22,6387.569824,6423.290039,6318.509766,6417.930176,900100.000000
2026-04-23,6488.830078,6557.759766,6309.100098,6475.810059,1042400.000000
2026-04-24,6496.100098,6516.540039,6403.740234,6475.629883,878200.000000
2026-04-27,6533.600098,6657.220215,6529.189941,6615.029785,842700.000000
2026-04-28,6646.799805,6712.729980,6621.729980,6641.020020,1139500.000000
2026-04-29,6619.000000,6702.379883,6596.029785,6690.899902,717900.000000
2026-04-30,6739.390137,6750.270020,6597.830078,6598.870117,685500.000000
2026-05-04,6782.930176,6937.000000,6741.629883,6936.990234,873000.000000
2026-05-06,7093.009766,7426.600098,7093.009766,7384.560059,995700.000000
2026-05-07,7499.069824,7531.879883,7257.890137,7490.049805,767500.000000
2026-05-08,7353.939941,7511.009766,7318.959961,7498.000000,523100.000000
2026-05-11,7775.310059,7899.319824,7713.490234,7822.240234,731300.000000
2026-05-12,7953.410156,7999.669922,7421.709961,7643.149902,1021100.000000
2026-05-13,7513.649902,7855.470215,7402.359863,7844.009766,738700.000000
2026-05-14,7873.910156,7991.040039,7842.720215,7981.410156,849900.000000
2026-05-15,7951.750000,8046.779785,7371.680176,7493.180176,885600.000000
2026-05-18,7443.290039,7636.200195,7142.709961,7516.040039,566600.000000
2026-05-19,7425.660156,7446.569824,7141.910156,7271.660156,533500.000000
2026-05-20,7324.520020,7324.520020,7053.839844,7208.950195,492500.000000
2026-05-21,7486.370117,7819.229980,7486.370117,7815.589844,621100.000000
2026-05-22,7873.120117,7886.640137,7780.129883,7847.709961,435500.000000
2026-05-26,8070.910156,8131.149902,8008.189941,8047.509766,519600.000000
2026-05-27,8242.120117,8457.089844,8220.040039,8228.700195,619500.000000
2026-05-28,8165.729980,8253.599609,7841.009766,8185.290039,669000.000000
2026-05-29,8384.309570,8476.150391,8273.740234,8476.150391,735100.000000
2026-06-01,8485.669922,8874.160156,8485.669922,8788.379883,636200.000000
2026-06-02,8883.190430,8933.620117,8503.120117,8801.490234,632600.000000
2026-06-04,8623.820312,8759.049805,8577.299805,8639.410156,437900.000000
2026-06-05,8323.200195,8382.160156,8038.100098,8160.589844,463200.000000
2026-06-08,8048.089844,8048.089844,7442.729980,7484.410156,452200.000000
2026-06-09,7697.759766,8119.089844,7598.870117,8096.930176,448500.000000
2026-06-10,7899.770020,7996.680176,7541.109863,7730.819824,460900.000000
2026-06-11,7509.620117,7800.620117,7394.459961,7763.950195,478700.000000
2026-06-12,8263.849609,8434.400391,8079.770020,8123.620117,493400.000000
2026-06-15,8526.120117,8603.480469,8450.240234,8545.980469,516600.000000
2026-06-16,8696.549805,8753.820312,8540.410156,8726.599609,586300.000000
2026-06-17,8622.129883,8872.179688,8605.660156,8864.240234,571200.000000
2026-06-18,8884.919922,9106.070312,8867.339844,9063.839844,510900.000000
2026-06-19,9288.889648,9385.589844,8831.719727,9052.419922,517200.000000
2026-06-22,8954.429688,9253.000000,8900.679688,9114.549805,381100.000000
2026-06-23,9083.540039,9175.450195,8203.839844,8203.839844,488700.000000
2026-06-24,8356.790039,8577.519531,8080.990234,8471.019531,418200.000000
2026-06-25,8703.419922,9044.040039,8693.620117,8930.299805,456900.000000
2026-06-26,8813.179688,8861.700195,8126.839844,8411.209961,518500.000000
2026-06-29,8394.650391,8394.650391,8394.650391,8394.650391,0.000000
2026-06-30,8416.700195,8667.730469,8220.799805,8476.480469,449800.000000
2026-07-01,8591.500000,8620.150391,8143.330078,8303.410156,468200.000000
2026-07-02,7933.100098,8136.279785,7616.330078,7648.089844,505200.000000
2026-07-03,7739.750000,8136.279785,7378.100098,8088.339844,465800.000000
2026-07-06,8186.819824,8327.259766,7815.529785,8051.330078,448700.000000
2026-07-07,7919.200195,7954.549805,7389.220215,7656.310059,516400.000000
2026-07-08,7452.479980,7791.660156,7186.209961,7246.790039,501100.000000
2026-07-09,7486.640137,7543.859863,7063.759766,7291.910156,582800.000000
2026-07-10,7552.490234,7704.930176,7429.509766,7475.939941,453200.000000
2026-07-13,7412.029785,7529.069824,6783.430176,6806.930176,474100.000000
2026-07-14,6769.060059,6979.919922,6448.859863,6856.830078,491600.000000
2026-07-15,7082.910156,7424.180176,7082.910156,7284.410156,397900.000000
2026-07-16,6960.500000,6995.930176,6730.870117,6820.600098,424300.000000
2026-07-20,6643.580078,6814.859863,6472.799805,6516.270020,345800.000000
2026-07-21,6553.879883,6836.859863,6429.029785,6747.950195,391100.000000
2026-07-22,7052.089844,7166.000000,6791.060059,6797.700195,373800.000000
2026-07-23,6963.350098,7108.439941,6892.640137,7096.890137,397300.000000
2026-07-24,7000.779785,7000.779785,6650.410156,6690.620117,397700.000000
2026-07-27,6806.270020,6806.270020,6557.390137,6755.750000,275700.000000
2026-07-28,6400.270020,6413.569824,5992.910156,6023.660156,331300.000000
2026-07-29,6089.109863,6228.520020,5262.770020,5663.240234,457400.000000
2026-07-30,5681.770020,5976.819824,5547.410156,5593.560059,378900.000000
2026-07-31,5657.790039,6630.770020,5629.759766,6595.450195,434400.000000
2026-08-03,6358.270020,6393.000000,6223.290039,6257.450195,273000.000000
2026-08-04,6351.379883,6389.399902,6080.250000,6358.950195,313000.000000
2026-08-05,6603.479980,6674.660156,6540.270020,6598.259766,338500.000000
2026-08-06,6478.750000,6550.939941,6238.319824,6296.379883,284500.000000
2026-08-07,6365.069824,6415.600098,6158.729980,6258.770020,299400.000000
2026-08-10,6306.330078,6394.060059,6232.450195,6299.660156,293700.000000
2026-08-11,6240.060059,6405.810059,6213.779785,6345.529785,333500.000000
2026-08-12,6438.500000,6668.430176,6413.500000,6579.040039,360700.000000
2026-08-13,6773.919922,6895.629883,6748.129883,6813.339844,418900.000000
2026-08-14,6995.669922,7010.859863,6848.430176,6977.939941,332900.000000
2026-08-18,6869.830078,6869.830078,6869.830078,6869.830078,0.000000
2026-08-19,6528.770020,6614.390137,6400.810059,6481.089844,215665.000000
